marker1,marker2,marker3,marker4,marker5,marker6,marker7,Patch filename,label,EM
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0235_row_57344_column_116736,0,0
0,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0235_row_59392_column_108544,0,0
1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0235_row_6144_column_4096,1,0
0,0,-1,0,-1,0,0,CasoHEProstata_A_0235_row_63488_column_110592,0,0
-1,0,-1,0,1,-1,1,CasoHEProstata_A_0235_row_8192_column_106496,1,1
-1,-1,0,0,0,-1,2,CasoHEProstata_A_0235_row_8192_column_4096,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0243_row_10240_column_55296,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0243_row_16384_column_77824,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0243_row_18432_column_55296,0,0
2,-1,2,0,0,3,2,CasoHEProstata_A_0243_row_2048_column_67584,2,2
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0243_row_2048_column_69632,3,3
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0243_row_22528_column_45056,3,3
-1,-1,-1,-1,0,3,-1,CasoHEProstata_A_0243_row_22528_column_47104,3,0
-1,-1,-1,0,0,-1,0,CasoHEProstata_A_0243_row_22528_column_53248,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0243_row_22528_column_67584,0,0
2,-1,0,0,0,-1,2,CasoHEProstata_A_0243_row_26624_column_47104,0,0
-1,0,0,-1,-1,3,3,CasoHEProstata_A_0243_row_28672_column_47104,3,3
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0243_row_28672_column_67584,0,0
2,-1,0,-1,-1,0,3,CasoHEProstata_A_0243_row_30720_column_47104,0,0
-1,-1,0,0,-1,-1,-1,CasoHEProstata_A_0243_row_30720_column_49152,0,0
2,2,0,-1,0,0,-1,CasoHEProstata_A_0243_row_30720_column_53248,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0243_row_32768_column_67584,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0243_row_32768_column_77824,0,0
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0243_row_34816_column_67584,3,3
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0243_row_34816_column_77824,0,0
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_0243_row_36864_column_92160,0,0
-1,-1,-1,-1,2,3,-1,CasoHEProstata_A_0243_row_38912_column_67584,2,3
-1,-1,-1,-1,-1,3,-1,CasoHEProstata_A_0243_row_4096_column_69632,3,3
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0243_row_43008_column_47104,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0243_row_45056_column_90112,0,0
-1,-1,2,0,-1,3,-1,CasoHEProstata_A_0243_row_51200_column_77824,3,2
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0243_row_51200_column_92160,0,0
2,2,0,0,0,2,2,CasoHEProstata_A_0243_row_55296_column_67584,2,2
2,2,-1,0,-1,3,-1,CasoHEProstata_A_0243_row_57344_column_69632,2,3
-1,-1,-1,-1,0,0,-1,CasoHEProstata_A_0243_row_59392_column_94208,0,0
-1,0,-1,0,-1,-1,-1,CasoHEProstata_A_0254_row_12288_column_63488,0,0
-1,1,-1,0,-1,0,1,CasoHEProstata_A_0254_row_16384_column_36864,1,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0254_row_22528_column_143360,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0254_row_24576_column_55296,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0254_row_24576_column_57344,0,0
0,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0254_row_26624_column_145408,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0254_row_26624_column_55296,0,0
-1,-1,0,-1,0,-1,2,CasoHEProstata_A_0254_row_34816_column_141312,0,0
-1,0,0,0,0,-1,-1,CasoHEProstata_A_0254_row_34816_column_38912,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0254_row_51200_column_145408,0,0
-1,-1,1,-1,-1,-1,-1,CasoHEProstata_A_0254_row_6144_column_49152,1,1
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0256_row_16384_column_114688,1,1
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0256_row_18432_column_112640,0,0
0,0,-1,-1,0,-1,0,CasoHEProstata_A_0256_row_20480_column_6144,0,0
0,-1,-1,-1,-1,-1,-1,CasoHEProstata_A_0256_row_22528_column_114688,0,0
-1,1,-1,-1,-1,-1,-1,CasoHEProstata_A_0256_row_24576_column_108544,1,1
-1,1,2,2,-1,2,-1,CasoHEProstata_A_0256_row_24576_column_110592,2,2
2,-1,-1,0,1,2,2,CasoHEProstata_A_0256_row_26624_column_110592,2,2
-1,1,0,-1,-1,-1,-1,CasoHEProstata_A_0256_row_28672_column_112640,1,0
-1,1,0,-1,-1,-1,-1,CasoHEProstata_A_0256_row_30720_column_6144,1,0
-1,1,0,-1,-1,-1,-1,CasoHEProstata_A_0256_row_38912_column_106496,1,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0256_row_40960_column_16384,2,0
-1,0,0,-1,-1,-1,-1,CasoHEProstata_A_0256_row_45056_column_14336,0,0
-1,-1,-1,0,0,0,0,CasoHEProstata_A_0256_row_47104_column_14336,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0256_row_49152_column_106496,0,0
-1,2,-1,-1,-1,-1,-1,CasoHEProstata_A_0256_row_53248_column_14336,2,2
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0256_row_55296_column_10240,0,0
-1,2,2,-1,-1,-1,-1,CasoHEProstata_A_0256_row_55296_column_14336,2,2
-1,0,2,-1,0,-1,-1,CasoHEProstata_A_0256_row_57344_column_120832,0,0
0,0,0,0,0,-1,-1,CasoHEProstata_A_0256_row_59392_column_10240,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0256_row_59392_column_120832,0,0
-1,1,1,-1,-1,-1,-1,CasoHEProstata_A_0256_row_63488_column_10240,1,1
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0256_row_8192_column_120832,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0268_row_30720_column_90112,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0268_row_38912_column_90112,0,0
-1,0,0,-1,-1,-1,0,CasoHEProstata_A_0268_row_43008_column_114688,0,0
0,-1,-1,-1,0,0,-1,CasoHEProstata_A_0268_row_45056_column_100352,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0268_row_51200_column_102400,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0268_row_53248_column_104448,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0268_row_53248_column_20480,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0268_row_55296_column_83968,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0268_row_65536_column_26624,0,0
1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0268_row_65536_column_28672,1,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0268_row_67584_column_14336,0,0
-1,-1,0,-1,-1,-1,-1,CasoHEProstata_A_0279_row_24576_column_104448,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0279_row_32768_column_34816,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0279_row_34816_column_79872,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0279_row_38912_column_14336,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0283_row_34816_column_126976,0,0
-1,-1,-1,0,3,-1,-1,CasoHEProstata_A_0283_row_36864_column_114688,3,3
1,-1,-1,2,-1,-1,2,CasoHEProstata_A_0283_row_36864_column_118784,2,2
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0283_row_36864_column_120832,0,0
1,-1,1,-1,0,3,-1,CasoHEProstata_A_0283_row_40960_column_122880,1,2
1,-1,0,-1,0,-1,2,CasoHEProstata_A_0283_row_40960_column_124928,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0283_row_40960_column_135168,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0283_row_43008_column_114688,0,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0283_row_49152_column_47104,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0283_row_51200_column_38912,0,0
1,-1,0,-1,0,2,-1,CasoHEProstata_A_0283_row_51200_column_40960,0,2
-1,-1,-1,0,-1,-1,2,CasoHEProstata_A_0283_row_51200_column_43008,2,0
-1,-1,-1,0,0,-1,-1,CasoHEProstata_A_0283_row_51200_column_47104,0,0
0,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0283_row_53248_column_26624,0,0
-1,-1,-1,1,-1,-1,-1,CasoHEProstata_A_0283_row_55296_column_49152,1,1
-1,-1,-1,0,2,-1,-1,CasoHEProstata_A_0283_row_55296_column_53248,2,2
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0283_row_57344_column_36864,0,0
0,-1,-1,0,0,-1,0,CasoHEProstata_A_0290_row_10240_column_159744,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0290_row_10240_column_75776,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0290_row_12288_column_69632,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0290_row_30720_column_71680,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0290_row_34816_column_77824,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0290_row_40960_column_118784,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0290_row_6144_column_153600,0,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0290_row_6144_column_75776,0,0
-1,0,-1,-1,-1,0,-1,CasoHEProstata_A_0290_row_8192_column_75776,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_10240_column_131072,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_10240_column_137216,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_10240_column_139264,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_10240_column_141312,0,0
-1,-1,0,-1,-1,0,0,CasoHEProstata_A_0295_row_16384_column_47104,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_2048_column_40960,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_28672_column_45056,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_30720_column_137216,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_30720_column_139264,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_32768_column_124928,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_32768_column_141312,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_32768_column_49152,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_4096_column_36864,0,0
0,-1,0,-1,-1,0,-1,CasoHEProstata_A_0295_row_4096_column_38912,0,0
-1,-1,0,0,-1,0,-1,CasoHEProstata_A_0295_row_4096_column_40960,0,0
-1,0,-1,0,0,0,-1,CasoHEProstata_A_0295_row_4096_column_53248,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_45056_column_112640,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_49152_column_38912,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_51200_column_135168,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_51200_column_40960,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_51200_column_43008,0,0
-1,-1,-1,-1,-1,0,0,CasoHEProstata_A_0295_row_53248_column_135168,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_53248_column_139264,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_53248_column_40960,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_53248_column_59392,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_53248_column_8192,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_55296_column_137216,0,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0295_row_55296_column_59392,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_55296_column_63488,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_57344_column_104448,0,0
-1,-1,0,-1,0,-1,-1,CasoHEProstata_A_0295_row_57344_column_153600,0,0
-1,2,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_57344_column_157696,2,0
-1,-1,0,-1,-1,0,-1,CasoHEProstata_A_0295_row_59392_column_139264,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_59392_column_155648,0,0
-1,-1,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_59392_column_43008,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_61440_column_139264,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_6144_column_151552,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_6144_column_28672,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_6144_column_34816,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_6144_column_51200,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_6144_column_53248,0,0
-1,0,-1,-1,0,-1,-1,CasoHEProstata_A_0295_row_8192_column_129024,0,0
0,-1,0,0,0,-1,-1,CasoHEProstata_A_0295_row_8192_column_139264,0,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_8192_column_147456,0,0
0,-1,-1,0,-1,0,0,CasoHEProstata_A_0295_row_8192_column_34816,0,0
-1,2,-1,-1,-1,-1,-1,CasoHEProstata_A_0295_row_8192_column_36864,2,2
2,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0304_row_10240_column_112640,2,0
2,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0304_row_32768_column_124928,2,0
0,-1,0,0,0,0,2,CasoHEProstata_A_0305_row_10240_column_55296,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0305_row_12288_column_57344,0,0
-1,-1,-1,-1,-1,-1,2,CasoHEProstata_A_0305_row_16384_column_65536,2,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_0305_row_20480_column_61440,2,0
-1,0,0,0,0,0,-1,CasoHEProstata_A_0305_row_20480_column_63488,0,0
-1,-1,0,-1,0,0,-1,CasoHEProstata_A_0305_row_22528_column_57344,0,0
-1,-1,-1,-1,0,-1,1,CasoHEProstata_A_0305_row_22528_column_63488,1,0
-1,-1,-1,0,1,-1,2,CasoHEProstata_A_0305_row_24576_column_61440,2,1
-1,-1,-1,-1,-1,0,0,CasoHEProstata_A_0305_row_26624_column_63488,0,0
-1,-1,-1,-1,-1,0,2,CasoHEProstata_A_0305_row_4096_column_47104,2,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0305_row_6144_column_40960,0,0
-1,-1,-1,-1,-1,0,-1,CasoHEProstata_A_0305_row_8192_column_57344,0,0
-1,0,-1,-1,-1,-1,2,CasoHEProstata_A_0312_row_43008_column_45056,2,0
-1,0,-1,-1,-1,-1,-1,CasoHEProstata_A_0312_row_53248_column_65536,0,0
0,0,0,-1,0,0,0,CasoHEProstata_A_0312_row_57344_column_24576,0,0
0,0,0,-1,-1,0,2,CasoHEProstata_A_0312_row_61440_column_129024,0,0
-1,0,0,0,-1,0,-1,CasoHEProstata_A_0312_row_69632_column_92160,0,0
0,-1,-1,-1,-1,-1,0,CasoHEProstata_A_0312_row_90112_column_108544,0,0
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0319_row_14336_column_96256,0,0
1,2,-1,-1,-1,0,2,CasoHEProstata_A_0319_row_16384_column_98304,2,2
-1,-1,-1,0,-1,-1,-1,CasoHEProstata_A_0319_row_18432_column_182272,0,0
-1,-1,-1,0,-1,0,-1,CasoHEProstata_A_0319_row_18432_column_96256,0,0
0,-1,0,0,-1,-1,-1,CasoHEProstata_A_0319_row_2048_column_81920,0,0
1,-1,-1,-1,0,-1,2,CasoHEProstata_A_0319_row_2048_column_83968,2,0
